06-09-2018 09:30,36.56,0.39,20.46,20.46,3.38

06-09-2018 10:30,36.56,0.42,21.46,21.46,0.59

06-09-2018 11:30,34.57,0.53,23.46,23.46,4.68

06-09-2018 12:30,32.56,0.61,23.97,23.97,4.52

06-09-2018 13:30,32.06,0.62,23.97,23.97,4.09

06-09-2018 14:30,31.56,0.66,24.48,24.48,3.85

06-09-2018 15:30,30.56,0.72,24.98,24.98,3.47

06-09-2018 16:30,30.06,0.77,25.49,25.49,3.85

06-09-2018 17:30,30.06,0.79,25.99,25.99,4.09

06-09-2018 18:30,30.06,0.79,25.99,25.99,3.84

06-09-2018 19:30,30.06,0.77,25.49,25.49,3.33

06-09-2018 20:30,29.56,0.72,23.98,23.98,3.59

06-09-2018 21:30,29.06,0.72,23.48,23.48,3.6

06-09-2018 22:30,28.56,0.76,23.98,23.98,3.48

06-09-2018 23:30,28.07,0.79,23.98,23.98,3.6

07-09-2018 00:30,27.56,0.81,23.98,23.98,2.56

07-09-2018 01:30,28.06,0.79,23.98,23.98,2.81

07-09-2018 02:30,30.56,0.66,23.48,23.48,3.84

07-09-2018 03:30,33.05,0.51,21.47,21.47,5.32

07-09-2018 04:30,34.55,0.41,19.47,19.47,6.7

07-09-2018 05:30,35.06,0.39,18.97,18.97,6.46

07-09-2018 06:30,35.57,0.4,19.97,19.97,5.63

07-09-2018 07:30,36.56,0.38,19.96,19.96,5.09

07-09-2018 08:30,37.05,0.36,19.46,19.46,4.83

07-09-2018 09:30,37.05,0.36,19.46,19.46,4.34

07-09-2018 10:30,35.06,0.44,20.96,20.96,1.14

07-09-2018 11:30,32.56,0.63,24.48,24.48,5.22

07-09-2018 12:30,31.56,0.7,25.48,25.48,4.78

07-09-2018 13:30,31.07,0.7,24.98,24.98,4.6

07-09-2018 14:30,31.07,0.7,24.98,24.98,4.35

07-09-2018 15:30,30.56,0.74,25.49,25.49,3.77

07-09-2018 16:30,30.06,0.79,25.99,25.99,4.59

07-09-2018 17:30,30.06,0.77,25.49,25.49,4.83

07-09-2018 18:30,29.56,0.74,24.48,24.48,4.33

07-09-2018 19:30,29.06,0.72,23.48,23.48,3.59

07-09-2018 20:30,29.06,0.72,23.48,23.48,3.24

07-09-2018 21:30,28.56,0.79,24.48,24.48,2.8

07-09-2018 22:30,28.07,0.83,24.99,24.99,2.85

07-09-2018 23:30,28.07,0.83,24.99,24.99,2.81

08-09-2018 00:30,28.07,0.83,24.99,24.99,2.34

08-09-2018 01:30,29.06,0.81,25.49,25.49,2.56

08-09-2018 02:30,31.06,0.7,24.98,24.98,4.09

08-09-2018 03:30,32.56,0.55,22.47,22.47,5.07

08-09-2018 04:30,33.56,0.48,20.97,20.97,4.92

08-09-2018 05:30,34.55,0.45,20.97,20.97,4.04

08-09-2018 06:30,35.06,0.43,20.47,20.47,2.26

08-09-2018 07:30,35.57,0.42,20.47,20.47,2.02

08-09-2018 08:30,35.57,0.46,21.96,21.96,1.95

08-09-2018 09:30,35.06,0.5,22.96,22.96,5.68

08-09-2018 10:30,34.55,0.51,22.96,22.96,5.93

08-09-2018 11:30,33.05,0.56,22.97,22.97,5.4

08-09-2018 12:30,32.06,0.59,22.97,22.97,4.6

08-09-2018 13:30,31.56,0.62,23.47,23.47,4.28

08-09-2018 14:30,30.56,0.68,23.98,23.98,3.84

08-09-2018 15:30,30.06,0.7,23.98,23.98,3.08

08-09-2018 16:30,30.06,0.68,23.48,23.48,2.59

08-09-2018 17:30,31.06,0.62,22.97,22.97,2.35

08-09-2018 18:30,31.06,0.64,23.47,23.47,2.2

08-09-2018 19:30,29.56,0.74,24.48,24.48,2.32

08-09-2018 20:30,29.06,0.79,24.99,24.99,2.22

08-09-2018 21:30,29.06,0.79,24.99,24.99,2.59

08-09-2018 22:30,28.56,0.81,24.99,24.99,2.59

08-09-2018 23:30,28.07,0.83,24.99,24.99,2.8

09-09-2018 00:30,28.56,0.79,24.48,24.48,2.6

09-09-2018 01:30,29.06,0.74,23.98,23.98,2.34

09-09-2018 02:30,30.06,0.7,23.98,23.98,3.06

09-09-2018 03:30,31.56,0.62,23.47,23.47,3.58

09-09-2018 04:30,32.56,0.57,22.97,22.97,3.61

09-09-2018 05:30,33.56,0.54,22.97,22.97,4.53

09-09-2018 06:30,34.55,0.51,22.96,22.96,4.33

09-09-2018 07:30,35.06,0.5,22.96,22.96,3.84

09-09-2018 08:30,35.57,0.48,22.96,22.96,4.05

09-09-2018 09:30,35.57,0.46,21.96,21.96,4.74

09-09-2018 10:30,34.55,0.45,20.97,20.97,5.38

09-09-2018 11:30,33.56,0.46,20.47,20.47,4.85

09-09-2018 12:30,32.56,0.51,20.98,20.98,4.53

09-09-2018 13:30,31.56,0.55,21.48,21.48,4.35

09-09-2018 14:30,31.07,0.57,21.48,21.48,4.04

09-09-2018 15:30,30.56,0.6,21.99,21.99,3.35

09-09-2018 16:30,30.06,0.64,22.48,22.48,2.59

09-09-2018 17:30,30.06,0.64,22.48,22.48,2.84

09-09-2018 18:30,30.06,0.64,22.48,22.48,3.1

09-09-2018 19:30,30.06,0.66,22.98,22.98,2.84

09-09-2018 20:30,29.56,0.68,22.98,22.98,2.44

09-09-2018 21:30,29.06,0.72,23.48,23.48,2.03

09-09-2018 22:30,29.06,0.74,23.98,23.98,1.79

09-09-2018 23:30,29.06,0.74,23.98,23.98,2.34

10-09-2018 00:30,29.06,0.74,23.98,23.98,2.84

10-09-2018 01:30,29.06,0.74,23.98,23.98,3.35

10-09-2018 02:30,29.56,0.72,23.98,23.98,3.84

10-09-2018 03:30,31.06,0.64,23.47,23.47,4.58

10-09-2018 04:30,32.56,0.55,22.47,22.47,5.07

10-09-2018 05:30,33.56,0.51,21.98,21.98,4.6

10-09-2018 06:30,34.04,0.5,21.98,21.98,4.34

10-09-2018 07:30,33.56,0.54,22.97,22.97,4.21

10-09-2018 08:30,33.56,0.56,23.47,23.47,4.35

10-09-2018 09:30,34.04,0.53,22.96,22.96,4.83

10-09-2018 10:30,33.56,0.54,22.97,22.97,5.02

10-09-2018 11:30,32.56,0.57,22.97,22.97,4.53

10-09-2018 12:30,31.56,0.59,22.48,22.48,3.84

10-09-2018 13:30,30.56,0.6,21.99,21.99,3.24

10-09-2018 14:30,30.06,0.62,21.99,21.99,3.55

10-09-2018 15:30,30.06,0.62,21.99,21.99,4.1

10-09-2018 16:30,30.06,0.64,22.48,22.48,3.6

10-09-2018 17:30,30.06,0.66,22.98,22.98,2.85

10-09-2018 18:30,29.56,0.7,23.48,23.48,2.59

10-09-2018 19:30,29.06,0.74,23.98,23.98,2.51

10-09-2018 20:30,28.56,0.76,23.98,23.98,2.85

10-09-2018 21:30,28.07,0.79,23.98,23.98,2.56

10-09-2018 22:30,28.07,0.79,23.98,23.98,2.1

10-09-2018 23:30,28.07,0.79,23.98,23.98,2.85

11-09-2018 00:30,28.07,0.79,23.98,23.98,3.35

11-09-2018 01:30,28.56,0.74,23.48,23.48,3.6

11-09-2018 02:30,29.56,0.68,22.98,22.98,4.34

11-09-2018 03:30,31.06,0.62,22.97,22.97,4.83

11-09-2018 04:30,33.05,0.56,22.97,22.97,3.39

11-09-2018 05:30,34.04,0.53,22.96,22.96,3.6

11-09-2018 06:30,34.55,0.53,23.46,23.46,4.09

11-09-2018 07:30,34.55,0.53,23.46,23.46,4.59

11-09-2018 08:30,33.56,0.54,22.97,22.97,5.63

11-09-2018 09:30,33.07,0.56,22.97,22.97,6.2

11-09-2018 10:30,32.56,0.57,22.97,22.97,6.43

11-09-2018 11:30,31.56,0.61,22.97,22.97,6.46

11-09-2018 12:30,30.56,0.66,23.48,23.48,5.65

11-09-2018 13:30,30.06,0.72,24.48,24.48,5.08

11-09-2018 14:30,29.56,0.77,24.98,24.98,4.83

11-09-2018 15:30,29.06,0.81,25.49,25.49,4.35

11-09-2018 16:30,29.06,0.81,25.49,25.49,4.1

11-09-2018 17:30,29.06,0.79,24.99,24.99,4.1

11-09-2018 18:30,29.06,0.79,24.99,24.99,3.84

11-09-2018 19:30,29.06,0.79,24.99,24.99,3.02

11-09-2018 20:30,28.56,0.81,24.99,24.99,2.51

11-09-2018 21:30,28.56,0.81,24.99,24.99,2.35

11-09-2018 22:30,28.56,0.81,24.99,24.99,2.59

11-09-2018 23:30,28.07,0.83,24.99,24.99,2.81

12-09-2018 00:30,28.07,0.83,24.99,24.99,3.29

12-09-2018 01:30,28.07,0.83,24.99,24.99,3.8

12-09-2018 02:30,29.06,0.79,24.99,24.99,3.16

12-09-2018 03:30,31.06,0.68,24.48,24.48,4.04

12-09-2018 04:30,32.56,0.61,23.97,23.97,4.09

12-09-2018 05:30,33.56,0.57,23.97,23.97,4.09

12-09-2018 06:30,34.04,0.58,24.47,24.47,3.73

12-09-2018 07:30,34.04,0.59,24.97,24.97,3.85

12-09-2018 08:30,33.56,0.59,24.47,24.47,3.85

12-09-2018 09:30,33.07,0.61,24.47,24.47,5.15

12-09-2018 10:30,32.56,0.63,24.47,24.47,5.63

12-09-2018 11:30,31.56,0.62,23.47,23.47,5.09

12-09-2018 12:30,30.56,0.66,23.48,23.48,5.09

12-09-2018 13:30,30.06,0.7,23.98,23.98,5.07

12-09-2018 14:30,30.06,0.7,23.98,23.98,5.09

12-09-2018 15:30,30.06,0.7,23.98,23.98,4.53

12-09-2018 16:30,29.56,0.74,24.48,24.48,3.48

12-09-2018 17:30,29.06,0.76,24.48,24.48,3.54

12-09-2018 18:30,29.06,0.7,22.98,22.98,3.25

12-09-2018 19:30,28.56,0.68,21.99,21.99,3.47

12-09-2018 20:30,28.07,0.7,21.99,21.99,3.33

12-09-2018 21:30,28.07,0.72,22.49,22.49,2.59

13-09-2018 18:30,29.06,0.74,23.98,23.98,1.09

13-09-2018 19:30,26.56,0.86,23.99,23.99,2.62

13-09-2018 20:30,24.55,0.94,23.49,23.49,6.15

13-09-2018 21:30,25.05,0.91,23.49,23.49,4.78

13-09-2018 22:30,25.56,0.86,22.99,22.99,4.29

13-09-2018 23:30,26.06,0.83,22.98,22.98,3.97

14-09-2018 00:30,26.06,0.83,22.98,22.98,3.48

14-09-2018 01:30,26.56,0.76,21.99,21.99,2.14

14-09-2018 02:30,27.56,0.74,22.49,22.49,3.05

14-09-2018 03:30,29.06,0.74,23.98,23.98,4.09

14-09-2018 04:30,31.06,0.66,23.98,23.98,4.1

14-09-2018 05:30,32.06,0.61,23.47,23.47,4.09

14-09-2018 06:30,33.05,0.57,23.47,23.47,4.09

14-09-2018 07:30,34.55,0.51,22.97,22.97,4.09

14-09-2018 08:30,34.55,0.54,23.98,23.98,3.2

14-09-2018 09:30,33.56,0.63,25.48,25.48,5.7

14-09-2018 10:30,32.56,0.64,24.98,24.98,5.68

14-09-2018 11:30,31.56,0.68,24.98,24.98,5.38

14-09-2018 12:30,30.56,0.72,24.98,24.98,5.07

14-09-2018 13:30,30.06,0.74,24.98,24.98,5.08

14-09-2018 14:30,30.06,0.74,24.98,24.98,4.6

14-09-2018 15:30,30.06,0.77,25.49,25.49,3.84

14-09-2018 16:30,30.06,0.79,25.99,25.99,4.08

14-09-2018 17:30,29.56,0.81,26,26,4.6

14-09-2018 18:30,29.06,0.81,25.49,25.49,3.18

14-09-2018 19:30,29.06,0.79,24.99,24.99,3.1

14-09-2018 20:30,29.06,0.79,24.99,24.99,3.84

14-09-2018 21:30,28.56,0.79,24.48,24.48,4.1

14-09-2018 22:30,27.56,0.79,23.48,23.48,4.59

14-09-2018 23:30,26.56,0.81,22.98,22.98,3.34

15-09-2018 00:30,26.06,0.81,22.49,22.49,3.06

15-09-2018 01:30,26.56,0.76,21.99,21.99,3.79

15-09-2018 02:30,28.06,0.7,21.99,21.99,4.34

15-09-2018 03:30,30.06,0.64,22.48,22.48,4.34

15-09-2018 04:30,31.56,0.61,22.97,22.97,3.85

15-09-2018 05:30,33.05,0.54,22.47,22.47,3.58

15-09-2018 06:30,34.55,0.48,21.97,21.97,2.82

15-09-2018 07:30,35.57,0.46,21.97,21.97,3.08

15-09-2018 08:30,35.06,0.5,22.97,22.97,1.34

15-09-2018 09:30,33.56,0.57,23.97,23.97,5.02

15-09-2018 10:30,32.56,0.61,23.97,23.97,4.6

15-09-2018 11:30,32.06,0.62,23.97,23.97,3.79

15-09-2018 12:30,31.56,0.64,23.97,23.97,3.54

15-09-2018 13:30,30.56,0.7,24.48,24.48,3.6

15-09-2018 14:30,30.06,0.77,25.49,25.49,3.58

15-09-2018 15:30,30.06,0.77,25.49,25.49,2.75

15-09-2018 16:30,30.06,0.77,25.49,25.49,2.56

15-09-2018 17:30,30.06,0.79,25.99,25.99,3.08

15-09-2018 18:30,29.56,0.77,24.99,24.99,4.75

15-09-2018 19:30,27.56,0.79,23.48,23.48,7.17

15-09-2018 20:30,26.06,0.81,22.49,22.49,6.36

15-09-2018 21:30,26.06,0.78,22,22,5.7

15-09-2018 22:30,26.06,0.78,22,22,5.87

15-09-2018 23:30,26.06,0.76,21.49,21.49,5.39

16-09-2018 00:30,25.56,0.78,21.5,21.5,4.52

16-09-2018 01:30,26.05,0.81,22.49,22.49,5.15

16-09-2018 02:30,28.06,0.74,22.98,22.98,5.38

16-09-2018 03:30,30.06,0.66,22.98,22.98,5.65

16-09-2018 04:30,32.07,0.57,22.48,22.48,6.46

16-09-2018 05:30,33.56,0.51,21.98,21.98,6.67

16-09-2018 06:30,34.55,0.48,21.97,21.97,5.82

16-09-2018 07:30,35.57,0.46,21.97,21.97,4.58

16-09-2018 08:30,36.07,0.44,21.97,21.97,3.8

16-09-2018 09:30,33.57,0.49,21.48,21.48,4.02

16-09-2018 10:30,28.56,0.68,21.98,21.98,4.86

16-09-2018 11:30,27.06,0.81,23.48,23.48,1.55

16-09-2018 12:30,28.07,0.79,23.98,23.98,1.25

16-09-2018 13:30,28.07,0.76,23.48,23.48,1.36

16-09-2018 14:30,28.07,0.74,22.98,22.98,1.08

16-09-2018 15:30,28.07,0.74,22.98,22.98,0.94

16-09-2018 16:30,28.07,0.72,22.49,22.49,0.75

16-09-2018 17:30,27.56,0.74,22.49,22.49,1.5

16-09-2018 18:30,26.05,0.83,22.98,22.98,1.7

16-09-2018 19:30,24.55,0.91,22.99,22.99,5.2

16-09-2018 20:30,24.05,0.91,22.49,22.49,6.53

16-09-2018 21:30,24.05,0.88,22,22,5.63

16-09-2018 22:30,24.05,0.88,22,22,5.82

16-09-2018 23:30,24.05,0.91,22.49,22.49,6.43

17-09-2018 00:30,24.55,0.91,22.99,22.99,6.12

17-09-2018 01:30,25.05,0.88,22.99,22.99,5.08

17-09-2018 02:30,25.56,0.86,22.99,22.99,4.53

17-09-2018 03:30,26.06,0.81,22.49,22.49,5.07

17-09-2018 04:30,27.06,0.76,22.49,22.49,5.07

17-09-2018 05:30,28.56,0.7,22.48,22.48,4.6

17-09-2018 06:30,29.56,0.62,21.49,21.49,4.58

17-09-2018 07:30,30.06,0.58,20.98,20.98,5.01

17-09-2018 08:30,30.06,0.58,20.98,20.98,5.07

17-09-2018 09:30,30.56,0.59,21.48,21.48,4.68

17-09-2018 10:30,31.07,0.59,21.98,21.98,4.34

17-09-2018 11:30,30.56,0.59,21.48,21.48,3.84

17-09-2018 12:30,30.06,0.6,21.48,21.48,3.08

17-09-2018 13:30,29.56,0.66,22.48,22.48,1.25

17-09-2018 14:30,29.06,0.7,22.98,22.98,0.75

17-09-2018 15:30,29.06,0.7,22.98,22.98,0.96

17-09-2018 16:30,29.06,0.7,22.98,22.98,1.26

17-09-2018 17:30,28.56,0.74,23.48,23.48,2.3

17-09-2018 18:30,27.06,0.86,24.49,24.49,3.85

17-09-2018 19:30,24.56,0.97,23.99,23.99,6.93

17-09-2018 20:30,23.05,1,22.99,22.99,4.99

17-09-2018 21:30,23.05,1,22.99,22.99,3.3

17-09-2018 22:30,23.55,0.94,22.5,22.5,2.56

17-09-2018 23:30,24.05,0.88,22,22,2.56

18-09-2018 00:30,24.05,0.88,22,22,2.59

18-09-2018 01:30,24.55,0.88,22.49,22.49,2.6

18-09-2018 02:30,25.05,0.88,22.99,22.99,2.59

18-09-2018 03:30,26.05,0.83,22.98,22.98,2.6

18-09-2018 04:30,27.56,0.79,23.48,23.48,2.84

18-09-2018 05:30,29.06,0.72,23.48,23.48,3.05

18-09-2018 06:30,31.06,0.64,23.47,23.47,4.4

18-09-2018 07:30,32.06,0.61,23.47,23.47,5.4

18-09-2018 08:30,32.56,0.61,23.97,23.97,4.92

18-09-2018 09:30,33.07,0.61,24.47,24.47,5.09

18-09-2018 10:30,32.07,0.62,23.97,23.97,3.6

18-09-2018 11:30,28.06,0.76,23.48,23.48,1.28

18-09-2018 12:30,25.56,0.88,23.49,23.49,2.44

18-09-2018 13:30,26.06,0.88,23.99,23.99,2.81

18-09-2018 14:30,26.06,0.88,23.99,23.99,2.8

18-09-2018 15:30,26.06,0.88,23.99,23.99,2.59

18-09-2018 16:30,26.06,0.86,23.49,23.49,2.84

18-09-2018 17:30,26.06,0.86,23.49,23.49,2.59

18-09-2018 18:30,26.06,0.88,23.99,23.99,2.8

18-09-2018 19:30,26.06,0.88,23.99,23.99,3.55

18-09-2018 20:30,24.06,0.91,22.49,22.49,3.47

18-09-2018 21:30,22.56,0.91,21,21,4.33

18-09-2018 22:30,23.05,0.91,21.5,21.5,4.53

18-09-2018 23:30,23.55,0.91,22.01,22.01,4.09

19-09-2018 00:30,24.05,0.91,22.49,22.49,3.55

19-09-2018 01:30,24.05,0.94,22.99,22.99,2.84

19-09-2018 02:30,24.55,0.91,22.99,22.99,2.81

19-09-2018 03:30,26.05,0.86,23.49,23.49,3.85

19-09-2018 04:30,27.04,0.83,23.99,23.99,4.53

19-09-2018 05:30,27.04,0.83,23.99,23.99,4.04

19-09-2018 06:30,27.56,0.81,23.98,23.98,4.08

19-09-2018 07:30,28.07,0.79,23.98,23.98,4.6

19-09-2018 08:30,28.07,0.79,23.98,23.98,4.35

19-09-2018 09:30,28.07,0.79,23.98,23.98,4.1

19-09-2018 10:30,28.07,0.79,23.98,23.98,4.09

19-09-2018 11:30,28.07,0.79,23.98,23.98,4.09

19-09-2018 12:30,27.56,0.81,23.98,23.98,3.84

19-09-2018 13:30,27.04,0.83,23.99,23.99,3.35

19-09-2018 14:30,27.04,0.83,23.99,23.99,2.27

19-09-2018 15:30,27.56,0.76,22.99,22.99,2.03

19-09-2018 16:30,27.56,0.74,22.49,22.49,2.34

19-09-2018 17:30,27.04,0.79,22.98,22.98,2.09

19-09-2018 18:30,27.04,0.79,22.98,22.98,2.09

19-09-2018 19:30,27.04,0.79,22.98,22.98,2.09

19-09-2018 20:30,27.04,0.79,22.98,22.98,2.1

19-09-2018 21:30,26.56,0.83,23.49,23.49,2.34

19-09-2018 22:30,26.06,0.88,23.99,23.99,2.27

19-09-2018 23:30,26.06,0.88,23.99,23.99,2.27

20-09-2018 00:30,26.56,0.86,23.99,23.99,2.59

20-09-2018 01:30,27.04,0.83,23.99,23.99,3.34

20-09-2018 02:30,28.06,0.76,23.48,23.48,3.6

20-09-2018 03:30,29.56,0.68,22.98,22.98,4.09

20-09-2018 04:30,30.56,0.64,22.97,22.97,5.08

20-09-2018 05:30,31.07,0.62,22.97,22.97,5.08

20-09-2018 06:30,31.56,0.61,22.97,22.97,5.57

20-09-2018 07:30,32.06,0.57,22.48,22.48,6.18

20-09-2018 08:30,32.06,0.57,22.48,22.48,5.65

20-09-2018 09:30,32.06,0.57,22.48,22.48,4.6

20-09-2018 10:30,32.06,0.57,22.48,22.48,3.25

20-09-2018 11:30,31.56,0.61,22.97,22.97,2.6

20-09-2018 12:30,31.07,0.62,22.97,22.97,2.51

20-09-2018 13:30,31.07,0.62,22.97,22.97,2.84

20-09-2018 14:30,30.56,0.68,23.98,23.98,2.44

20-09-2018 15:30,30.06,0.72,24.48,24.48,3.1

20-09-2018 16:30,29.56,0.74,24.48,24.48,4.28

20-09-2018 17:30,29.06,0.76,24.48,24.48,4.98

20-09-2018 18:30,28.56,0.74,23.48,23.48,5.4

20-09-2018 19:30,27.56,0.76,22.98,22.98,5.08

20-09-2018 20:30,27.04,0.79,22.98,22.98,3.58

20-09-2018 21:30,27.04,0.79,22.98,22.98,2.1

20-09-2018 22:30,27.04,0.79,22.98,22.98,3.06

20-09-2018 23:30,27.04,0.79,22.98,22.98,3.06

21-09-2018 00:30,27.04,0.79,22.98,22.98,2.35

21-09-2018 01:30,27.56,0.76,22.98,22.98,3.34

21-09-2018 02:30,28.56,0.72,22.98,22.98,4.58

21-09-2018 03:30,30.06,0.66,22.98,22.98,5.07

21-09-2018 04:30,31.56,0.61,22.97,22.97,5.88

21-09-2018 05:30,32.56,0.57,22.97,22.97,6.47

21-09-2018 06:30,33.56,0.56,23.47,23.47,6.59

21-09-2018 07:30,34.04,0.56,23.97,23.97,6.7

21-09-2018 08:30,33.56,0.56,23.47,23.47,4.99

21-09-2018 09:30,33.07,0.59,23.97,23.97,3.12

21-09-2018 10:30,32.07,0.66,24.98,24.98,4.63

21-09-2018 11:30,31.07,0.68,24.48,24.48,4.39

21-09-2018 12:30,30.56,0.68,23.98,23.98,3.34

21-09-2018 13:30,29.56,0.72,23.98,23.98,0.72

21-09-2018 14:30,29.06,0.74,23.98,23.98,1.27

21-09-2018 15:30,29.06,0.74,23.98,23.98,2.27

21-09-2018 16:30,29.06,0.76,24.48,24.48,3.05

21-09-2018 17:30,29.06,0.79,24.99,24.99,2.34

21-09-2018 18:30,29.06,0.79,24.99,24.99,2.09

21-09-2018 19:30,29.06,0.79,24.99,24.99,2.1

21-09-2018 20:30,28.56,0.81,24.99,24.99,1.05

21-09-2018 21:30,28.07,0.83,24.99,24.99,1.24

21-09-2018 22:30,27.56,0.83,24.49,24.49,1.3

21-09-2018 23:30,27.04,0.83,23.99,23.99,2.51

22-09-2018 00:30,27.04,0.83,23.99,23.99,2.04

22-09-2018 01:30,27.04,0.86,24.49,24.49,2.04

22-09-2018 02:30,28.06,0.84,24.99,24.99,2.85

22-09-2018 03:30,29.56,0.74,24.48,24.48,2.84

22-09-2018 04:30,30.56,0.66,23.48,23.48,2.35

22-09-2018 05:30,32.07,0.57,22.48,22.48,2.59

22-09-2018 06:30,33.56,0.48,20.97,20.97,1.81

22-09-2018 07:30,33.56,0.52,22.47,22.47,1.26

22-09-2018 08:30,33.07,0.63,24.97,24.97,4.04

22-09-2018 09:30,32.56,0.64,24.98,24.98,4.09

22-09-2018 10:30,31.56,0.68,24.98,24.98,4.58

22-09-2018 11:30,30.56,0.72,24.98,24.98,4.58

22-09-2018 12:30,30.06,0.77,25.49,25.49,4.6

22-09-2018 13:30,29.56,0.79,25.49,25.49,5.09

22-09-2018 14:30,29.06,0.79,24.99,24.99,4.6

22-09-2018 15:30,29.06,0.79,24.99,24.99,3.84

22-09-2018 16:30,29.06,0.79,24.99,24.99,3.84

22-09-2018 17:30,29.06,0.79,24.99,24.99,3.59

22-09-2018 18:30,29.06,0.79,24.99,24.99,3.05

22-09-2018 19:30,28.56,0.81,24.99,24.99,2.81

22-09-2018 20:30,28.07,0.83,24.99,24.99,2.34

22-09-2018 21:30,28.07,0.83,24.99,24.99,2.09

22-09-2018 22:30,27.56,0.86,24.99,24.99,2.09

22-09-2018 23:30,27.04,0.89,24.99,24.99,1.79

23-09-2018 00:30,27.56,0.86,24.99,24.99,1.49

23-09-2018 01:30,28.56,0.84,25.49,25.49,1.41

23-09-2018 02:30,29.56,0.79,25.49,25.49,2.55

23-09-2018 03:30,30.56,0.72,24.98,24.98,3.6

23-09-2018 04:30,31.56,0.66,24.48,24.48,3.1

23-09-2018 05:30,32.06,0.61,23.47,23.47,2.44

23-09-2018 06:30,32.06,0.61,23.47,23.47,2.51

23-09-2018 07:30,32.56,0.61,23.97,23.97,3.59

23-09-2018 08:30,32.56,0.61,23.97,23.97,5.14

23-09-2018 09:30,32.06,0.61,23.47,23.47,5.4

23-09-2018 10:30,31.56,0.62,23.47,23.47,4.77

23-09-2018 11:30,31.07,0.64,23.47,23.47,4.34

23-09-2018 12:30,30.56,0.68,23.98,23.98,3.85

23-09-2018 13:30,29.56,0.77,24.98,24.98,3.8

23-09-2018 14:30,29.06,0.79,24.99,24.99,4.1

23-09-2018 15:30,29.06,0.79,24.99,24.99,4.59

23-09-2018 16:30,29.06,0.79,24.99,24.99,4.6

23-09-2018 17:30,29.06,0.79,24.99,24.99,3.84

23-09-2018 18:30,29.06,0.79,24.99,24.99,3.3

23-09-2018 19:30,29.06,0.81,25.49,25.49,2.59

23-09-2018 20:30,28.56,0.84,25.49,25.49,1.79

24-09-2018 18:30,28.56,0.81,24.99,24.99,1.39

24-09-2018 19:30,27.56,0.86,24.99,24.99,1.14

24-09-2018 20:30,27.04,0.86,24.49,24.49,1.69

24-09-2018 21:30,27.04,0.86,24.49,24.49,2.1

24-09-2018 22:30,27.04,0.89,24.99,24.99,1.8

24-09-2018 23:30,27.04,0.89,24.99,24.99,0.75

25-09-2018 00:30,27.04,0.89,24.99,24.99,0.75

25-09-2018 01:30,27.56,0.86,24.99,24.99,0.75

25-09-2018 02:30,29.06,0.79,24.99,24.99,1.8

25-09-2018 03:30,30.56,0.7,24.48,24.48,2.35

25-09-2018 04:30,31.56,0.64,23.97,23.97,2.56

25-09-2018 05:30,32.56,0.61,23.97,23.97,2.35

25-09-2018 06:30,33.07,0.59,23.97,23.97,3.34

25-09-2018 07:30,33.07,0.61,24.47,24.47,4.05

25-09-2018 08:30,32.56,0.63,24.47,24.47,4.09

25-09-2018 09:30,32.06,0.62,23.97,23.97,4.34

25-09-2018 10:30,31.56,0.64,23.97,23.97,4.58

25-09-2018 11:30,30.56,0.68,23.98,23.98,4.35

25-09-2018 12:30,29.56,0.74,24.48,24.48,4.09

25-09-2018 13:30,29.06,0.79,24.99,24.99,3.84

25-09-2018 14:30,29.06,0.79,24.99,24.99,3.35

25-09-2018 15:30,29.06,0.79,24.99,24.99,3.08

25-09-2018 16:30,29.06,0.79,24.99,24.99,3.05

25-09-2018 17:30,29.06,0.79,24.99,24.99,3.1

25-09-2018 18:30,29.06,0.79,24.99,24.99,2.8

25-09-2018 19:30,28.56,0.81,24.99,24.99,2.51

25-09-2018 20:30,27.56,0.86,24.99,24.99,1.3

25-09-2018 21:30,27.04,0.89,24.99,24.99,0.96

25-09-2018 22:30,27.04,0.89,24.99,24.99,0.75

25-09-2018 23:30,27.04,0.89,24.99,24.99,1.69

26-09-2018 00:30,27.04,0.89,24.99,24.99,1.79

26-09-2018 01:30,27.56,0.86,24.99,24.99,1.8

26-09-2018 02:30,28.56,0.79,24.48,24.48,2.32

26-09-2018 03:30,29.56,0.72,23.98,23.98,2.32

26-09-2018 04:30,31.06,0.66,23.98,23.98,2.1

26-09-2018 05:30,32.56,0.59,23.47,23.47,1.48

26-09-2018 06:30,32.56,0.57,22.97,22.97,0.57

26-09-2018 07:30,32.56,0.59,23.47,23.47,3.73

